🕘️更新时间,#genre#
2026-06-01 20:06:01,http://198.204.240.250:82/live/cctv1.m3u8$订阅源

📺央视频道,#genre#
CCTV-1,http://198.204.240.250:82/live/cctv1.m3u8$订阅源
CCTV-1,http://198.204.240.250:82/live/cctv1.m3u8$订阅源
CCTV-1,http://207.56.13.146:81/cdnlive/cctv1.m3u8$订阅源
CCTV-1,http://207.56.13.146:81/cdnlive/cctv1.m3u8$订阅源
CCTV-1,https://iptv.catvod.com/live.php?id=CCTV1&line=5$订阅源
CCTV-1,https://iptv.catvod.com/live.php?id=CCTV1&line=5$订阅源
CCTV-1,https://iptv.catvod.com/live.php?id=CCTV1&line=6$订阅源
CCTV-1,https://iptv.catvod.com/live.php?id=CCTV1&line=11$订阅源
CCTV-2,http://207.56.13.146:81/cdnlive/cctv2.m3u8$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=2$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=3$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=5$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=6$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=8$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=9$订阅源
CCTV-2,https://iptv.catvod.com/live.php?id=CCTV2&line=10$订阅源
CCTV-3,http://207.56.13.146:81/cdnlive/cctv3.m3u8$订阅源
CCTV-3,https://shcm-stream-cf1.stream.264788.xyz/cms001/ch00000090990000001186/index.m3u8?streamid=bf8db09e1cc53a2b7ab59e4f4ed11a20&streamkey=06Au6xOXDlDEaaQWeYRemlansdBarTPFm8IxFwCXJdwI6lWmZxIaRqpzg2uUxbPvqfccdnVsBlbT9GvauX4LNyXBwcSKyryXh2jRfE6X0nxHozf2&token=1775845150-393eb1cab48579e2-0-8468bc202079d3e8e98db0ac5d526274$订阅源
CCTV-3,https://shcm-stream-cf1.stream.264788.xyz/cms001/ch00000090990000001186/index.m3u8?streamid=bf8db09e1cc53a2b7ab59e4f4ed11a20&streamkey=06Au6xOXDlDEaaQWeYRemlansdBarTPFm8IxFwCXJdwI6lWmZxIaRqpzg2uUxbPvqfccdnVsBlbT9GvauX4LNyXBwcSKyryXh2jRfE6X0nxHozf2&token=1775845150-393eb1cab48579e2-0-8468bc202079d3e8e98db0ac5d526274$订阅源
CCTV-3,https://iptv.catvod.com/live.php?id=CCTV3&line=1$订阅源
CCTV-3,https://iptv.catvod.com/live.php?id=CCTV3&line=2$订阅源
CCTV-3,https://iptv.catvod.com/live.php?id=CCTV3&line=3$订阅源
CCTV-3,https://iptv.catvod.com/live.php?id=CCTV3&line=4$订阅源
